1522011120739	4	2249	65	7	FILE_ACCESS	GTEx
1522012159448	4	2449	19	10	FILE_ACCESS	MOD_SGD
1522025364833	4	5075	19	10	FILE_ACCESS	MOD_SGD
1522027249730	4	5465	40	7	FILE_ACCESS	TOPMed
1522036764891	4	7361	1	1	FILE_ACCESS	TOPMed
1522044164567	4	8822	65	7	FILE_ACCESS	GTEx
1522061342866	4	12268	6	10	FILE_ACCESS	MOD_UCSC_Genome_Bioinformatics
1522072600275	4	14534	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522072716604	4	14559	65	7	FILE_ACCESS	GTEx
1522072852356	4	14588	3	10	FILE_ACCESS	TOPMed
1522086656845	4	17399	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522087672692	4	17609	40	7	FILE_ACCESS	TOPMed
1522088439624	4	17776	77	10	FILE_ACCESS	MOD_WormBase
1522094513177	4	19002	65	7	FILE_ACCESS	GTEx
1522096392550	4	19362	40	7	FILE_ACCESS	TOPMed
1522097933545	4	19681	65	7	FILE_ACCESS	GTEx
1522099248258	4	19950	59	4	FILE_ACCESS	MOD_GMOD
1522107528249	4	21610	40	7	FILE_ACCESS	TOPMed
1522114140191	4	22922	1	1	FILE_ACCESS	TOPMed
1522122468097	4	24594	40	7	FILE_ACCESS	TOPMed
1522122627619	4	24627	77	10	FILE_ACCESS	MOD_WormBase
1522124231999	4	24956	1	1	FILE_ACCESS	TOPMed
1522131460169	4	26424	19	10	FILE_ACCESS	MOD_SGD
1522134032854	4	26907	19	10	FILE_ACCESS	MOD_SGD
1522136563792	4	27382	6	10	FILE_ACCESS	MOD_UCSC_Genome_Bioinformatics
1522136936555	4	27453	3	10	FILE_ACCESS	TOPMed
1522143790208	4	28828	65	7	FILE_ACCESS	GTEx
1522148053477	4	29683	6	10	FILE_ACCESS	MOD_UCSC_Genome_Bioinformatics
1522150578869	4	30186	40	7	FILE_ACCESS	TOPMed
1522154047681	4	30868	3	10	FILE_ACCESS	TOPMed
1522158411532	4	31731	1	1	FILE_ACCESS	TOPMed
1522171426738	4	34356	40	7	FILE_ACCESS	TOPMed
1522171907790	4	34455	6	10	FILE_ACCESS	MOD_UCSC_Genome_Bioinformatics
1522172320952	4	34537	19	10	FILE_ACCESS	MOD_SGD
1522176721260	4	35427	77	10	FILE_ACCESS	MOD_WormBase
1522182514552	4	36597	3	10	FILE_ACCESS	TOPMed
1522185559946	4	37201	59	4	FILE_ACCESS	MOD_GMOD
1522189827218	4	38051	57	7	FILE_ACCESS	MOD_SGD
1522194236455	4	38942	77	10	FILE_ACCESS	MOD_WormBase
1522194779545	4	39044	57	7	FILE_ACCESS	MOD_SGD
1522200809982	4	40236	19	10	FILE_ACCESS	MOD_SGD
1522204295761	4	40935	3	10	FILE_ACCESS	TOPMed
1522206504943	4	41357	3	10	FILE_ACCESS	TOPMed
1522215824407	4	43226	77	10	FILE_ACCESS	MOD_WormBase
1522229464836	4	45990	59	4	FILE_ACCESS	MOD_GMOD
1522231144487	4	46334	77	10	FILE_ACCESS	MOD_WormBase
1522233944458	4	46892	59	4	FILE_ACCESS	MOD_GMOD
1522240221941	4	48157	59	4	FILE_ACCESS	MOD_GMOD
1522243133402	4	48716	19	10	FILE_ACCESS	MOD_SGD
1522253209413	4	50722	1	1	FILE_ACCESS	TOPMed
1522254984892	4	51104	57	7	FILE_ACCESS	MOD_SGD
1522259827392	4	52071	1	1	FILE_ACCESS	TOPMed
1522269450990	4	53959	1	1	FILE_ACCESS	TOPMed
1522274422781	4	54945	77	10	FILE_ACCESS	MOD_WormBase
1522275020059	4	55061	57	7	FILE_ACCESS	MOD_SGD
1522288259799	4	57726	1	1	FILE_ACCESS	TOPMed
1522295914525	4	59264	40	7	FILE_ACCESS	TOPMed
1522302303993	4	60552	65	7	FILE_ACCESS	GTEx
1522303249779	4	60716	6	10	FILE_ACCESS	MOD_UCSC_Genome_Bioinformatics
1522304287798	4	60912	40	7	FILE_ACCESS	TOPMed
1522305190026	4	61099	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522312281284	4	62526	59	4	FILE_ACCESS	MOD_GMOD
1522316763152	4	63406	19	10	FILE_ACCESS	MOD_SGD
1522318717753	4	63797	19	10	FILE_ACCESS	MOD_SGD
1522320574783	4	64161	3	10	FILE_ACCESS	TOPMed
1522321161480	4	64287	59	4	FILE_ACCESS	MOD_GMOD
1522329871002	4	66011	3	10	FILE_ACCESS	TOPMed
1522333550600	4	66754	19	10	FILE_ACCESS	MOD_SGD
1522339603465	4	67972	77	10	FILE_ACCESS	MOD_WormBase
1522345173928	4	69096	59	4	FILE_ACCESS	MOD_GMOD
1522349156088	4	69924	1	1	FILE_ACCESS	TOPMed
1522352258415	4	70533	59	4	FILE_ACCESS	MOD_GMOD
1522353605530	4	70794	65	7	FILE_ACCESS	GTEx
1522355696462	4	71208	59	4	FILE_ACCESS	MOD_GMOD
1522358089804	4	71693	57	7	FILE_ACCESS	MOD_SGD
1522362465897	4	72556	65	7	FILE_ACCESS	GTEx
1522366130323	4	73317	65	7	FILE_ACCESS	GTEx
1522366318448	4	73352	57	7	FILE_ACCESS	MOD_SGD
1522375588147	4	75172	40	7	FILE_ACCESS	TOPMed
1522377772186	4	75597	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522387298388	4	77480	59	4	FILE_ACCESS	MOD_GMOD
1522389887956	4	78011	40	7	FILE_ACCESS	TOPMed
1522393351037	4	78701	57	7	FILE_ACCESS	MOD_SGD
1522394513056	4	78943	59	4	FILE_ACCESS	MOD_GMOD
1522400714695	4	80257	41	2	FILE_ACCESS	MOD_UniProt_KnowledgeBase
1522404882459	4	81100	40	7	FILE_ACCESS	TOPMed
